dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4666666666666667,0.4223410576351753
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.3870967741935484,0.3703703703703704
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.3548387096774194,0.3122015915119363
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.3225806451612903,0.30270172585163097
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.2903225806451613,0.28058608058608053
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5333333333333333,0.493899917287014
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4666666666666667,0.43720462543991956
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4666666666666667,0.420211161387632
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.43333333333333335,0.3101851851851852
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5,0.43333333333333335
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5,0.44642857142857145
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5483870967741935,0.5258297258297259
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.3548387096774194,0.33862433862433866
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4838709677419355,0.4671160660271368
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.41935483870967744,0.4167901234567902
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.43333333333333335,0.38896938085579064
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4666666666666667,0.4322775263951735
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5,0.4426178660049627
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.43333333333333335,0.3798144787255495
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5,0.4444444444444444
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4666666666666667,0.4679370840895342
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.5161290322580645,0.49719169719169715
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.41935483870967744,0.36706349206349204
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.45161290322580644,0.4059397392730726
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.3225806451612903,0.2766148325358852
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.43333333333333335,0.3863636363636364
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4666666666666667,0.4761904761904762
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.43333333333333335,0.4087369420702754
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.29273504273504275
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6333333333333333,0.6098765432098765
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.3240864527629233
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.25806451612903225,0.2572463768115942
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.45161290322580644,0.4292929292929293
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.3870967741935484,0.3885225885225885
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4838709677419355,0.46380471380471383
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.5,0.5036665738420124
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4,0.3862433862433862
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4666666666666667,0.4197817057857626
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.2719298245614035
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.5333333333333333,0.504777241009125
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.5333333333333333,0.5052910052910053
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.45161290322580644,0.4444444444444444
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.41935483870967744,0.4275362318840579
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.5161290322580645,0.4981818181818181
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.45161290322580644,0.48717948717948717
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4666666666666667,0.46040372670807456
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.36336996336996336
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4,0.3733407593056716
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.43333333333333335,0.3821462488129154
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.3761904761904762
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.35430530348860656
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.45161290322580644,0.45384615384615384
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.45161290322580644,0.388835725677831
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.41935483870967744,0.4001656314699793
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3548387096774194,0.2974481658692185
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.36666666666666664,0.34074074074074073
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3,0.30183946488294316
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.4666666666666667,0.4489713185365359
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.4666666666666667,0.4346202966892622
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.5666666666666667,0.5282913165266107
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.41546499477533966
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3225806451612903,0.31153846153846154
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.41935483870967744,0.40059940059940063
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3548387096774194,0.3432358674463938
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.45161290322580644,0.42458400429414916
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.5,0.47786211258697026
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3333333333333333,0.34141249092229486
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.5333333333333333,0.4571590265987549
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.4666666666666667,0.3666666666666667
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.40888888888888886
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6333333333333333,0.6048131080389145
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.5483870967741935,0.5084175084175085
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3870967741935484,0.3814814814814815
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.5483870967741935,0.5145868624129494
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.41935483870967744,0.3748148148148149
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.41035087719298247
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3333333333333333,0.3118553960659224
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.26666666666666666,0.26695526695526695
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.36666666666666664,0.33226495726495725
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.4,0.3064182194616977
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.4,0.3984352361634309
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3548387096774194,0.32534495279593323
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3548387096774194,0.3301656920077973
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3870967741935484,0.3414874551971326
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3225806451612903,0.3040322580645161
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.43333333333333335,0.4353174603174603
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4,0.40832473340213277
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3333333333333333,0.32287581699346407
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4666666666666667,0.43968253968253973
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.43333333333333335,0.42835595776772245
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3333333333333333,0.3326542738307444
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3870967741935484,0.3852784134248665
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.45161290322580644,0.4501424501424501
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.16129032258064516,0.14074074074074075
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3548387096774194,0.3567251461988304
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.5972222222222222
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3333333333333333,0.31125356125356124
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3,0.28583877995642704
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5333333333333333,0.5146520146520147
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5333333333333333,0.528937728937729
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3333333333333333,0.31015325670498084
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3548387096774194,0.34567901234567905
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3225806451612903,0.3134920634920635
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4838709677419355,0.4439335887611749
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.45161290322580644,0.4477846790890269
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4666666666666667,0.45657034743722047
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4,0.375
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4666666666666667,0.4444444444444444
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.2,0.18099547511312217
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.36666666666666664,0.33460317460317457
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5333333333333333,0.5072649572649572
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.2903225806451613,0.28176964149504197
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.2903225806451613,0.28531289910600255
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.45161290322580644,0.4268077601410935
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.41935483870967744,0.4154040404040404
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4,0.3315696649029983
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4,0.40188933873144395
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.3333333333333333,0.2711111111111111
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.36666666666666664,0.37002801120448175
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4666666666666667,0.45246187363834417
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.3333333333333333,0.30036630036630035
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.25806451612903225,0.25979797979797975
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.41935483870967744,0.4262890341321714
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.3225806451612903,0.3197607545433632
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5161290322580645,0.4559849704777241
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5666666666666667,0.5634456511649494
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4,0.4186813186813187
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4,0.3977272727272727
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.36666666666666664,0.35181992337164747
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.4084284786039172
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.42579520697167755
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5161290322580645,0.5203661327231122
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.3225806451612903,0.33019607843137255
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.22580645161290322,0.21078921078921078
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.2903225806451613,0.28874024526198433
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.3775588396278051
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.3,0.2917871602082129
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.43299663299663305
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.3333333333333333,0.29477124183006537
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5,0.5069725596041385
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.26666666666666666,0.273015873015873
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.2903225806451613,0.28081232492997205
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3225806451612903,0.3164983164983165
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.41935483870967744,0.416005291005291
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3225806451612903,0.31313131313131315
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.4,0.3824175824175824
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.4,0.3775862068965517
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.36666666666666664,0.3668261562998405
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.4,0.3747252747252747
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.4,0.3863805276848755
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3333333333333333,0.29971988795518206
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3548387096774194,0.3532051282051282
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.1935483870967742,0.11428571428571428
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3548387096774194,0.32357142857142857
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3870967741935484,0.3050108932461874
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3333333333333333,0.326984126984127
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3333333333333333,0.3125763125763125
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3333333333333333,0.330812324929972
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3,0.2916236670106639
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.5,0.4974424552429668
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.4666666666666667,0.43279857397504456
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.45161290322580644,0.41693121693121693
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.2903225806451613,0.26661020139281005
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3225806451612903,0.2505050505050505
