dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.8385339320553089,1.1557678548553467,1.0750664420654878,0.13437706037358832,0.5697807640601674,0.5666666666666667,0.5317384370015948
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.8088550507396245,1.1928921145128966,1.092196005537878,0.2147105171694088,0.4638736991004306,0.5161290322580645,0.4741532976827094
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,1.0034640764899816,1.460632626422298,1.208566351683803,-0.23006298124275482,0.18046637236371105,0.4838709677419355,0.41520467836257313
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,1.095693590352395,1.9255987891308461,1.3876594643970999,-0.23573044200342852,0.2578960971035937,0.41935483870967744,0.29343629343629346
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.9330964061019588,1.3358212244642753,1.1557773247750949,-0.1478888630625288,0.34167165690778367,0.4838709677419355,0.42042042042042044
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.7141715523136636,0.9279859733846134,0.9633202859820889,0.3782393218689888,0.7326256910362099,0.5333333333333333,0.4761904761904761
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.6058987249210819,0.6444410712192848,0.8027708709334718,0.5590588076864811,0.7738276736268563,0.4666666666666667,0.46497230368198106
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.5641986586204587,0.6053028619183196,0.7780121219610396,0.7261702033028106,0.8650023648739051,0.6333333333333333,0.6375661375661376
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,1.2141421722820216,2.139644085759819,1.4627522297914364,-0.3745970488853323,-0.0008494364557865008,0.3333333333333333,0.31017740429505136
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.8543876962164723,1.190833390418241,1.0912531284803912,0.1457319769974128,0.4845492620664963,0.5,0.481517094017094
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.934300233704271,1.5522829426288378,1.2459064742703756,-0.07392288603369868,0.322744038693261,0.4,0.3387096774193548
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.7926793464496641,1.0893832718172787,1.0437352498681256,0.2075383019128001,0.49041495724755185,0.3548387096774194,0.27038727038727045
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.9130183793394258,1.2718960615611368,1.1277836944916062,0.04078639249773719,0.4319432484404843,0.5161290322580645,0.48179271708683474
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.655356526663887,0.8002480592004387,0.8945658495608017,0.5073667508421362,0.7680595778052768,0.5806451612903226,0.5386904761904762
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.8274482448086042,1.0410670705779355,1.0203269429834416,0.2236572517353237,0.568534927433669,0.3870967741935484,0.30980392156862746
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,1.011588863819756,1.538512629046147,1.2403679409941821,-0.10605352839369653,0.31739843871588513,0.4666666666666667,0.402020202020202
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.6078236605549644,0.8010095066602907,0.8949913444611018,0.7134773647250794,0.8985291230748629,0.7,0.7059314954051796
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,1.0665276271688227,1.7812937333617282,1.3346511654217847,-0.18084874399066408,0.10381564501562016,0.4,0.3007947218473534
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.718990920708833,0.9887489114169159,0.9943585426881573,0.1097768043110866,0.48877161846293055,0.5666666666666667,0.5208333333333334
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.8285859274254985,1.023328036366801,1.0115967755814572,0.009928884179359776,0.4927966181780356,0.4,0.3481481481481481
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.9277090513479064,1.3148162505930057,1.1466543727701934,0.09424458688451054,0.40560631887102677,0.4,0.34212715389185977
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.9369581558207709,1.26754526931894,1.1258531295506267,0.08208924422771868,0.42121449320072146,0.3548387096774194,0.2989010989010989
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,1.009715414036559,1.4638434264147027,1.2098939732119929,0.23162495045419362,0.5204621309905779,0.45161290322580644,0.3284552845528455
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.9362481055330316,1.3429949290831056,1.1588765806086105,0.07515793864807618,0.4013666764894036,0.3548387096774194,0.2692307692307692
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.9043070575387805,1.3310343025235412,1.1537045993336168,0.1380852586950957,0.4004639192630699,0.3870967741935484,0.26351351351351354
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.9806133521079355,1.5656118408728514,1.2512441172180797,-0.03844009703351059,0.39265088071023174,0.5333333333333333,0.494047619047619
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,1.0065828004875703,1.590504455985318,1.261152035238146,0.07212569378198808,0.36700942200199216,0.4,0.32596553773024367
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.9459654865186342,1.2907049211021606,1.1360919509890741,0.03038122688867706,0.3732156233549797,0.36666666666666664,0.2782661782661782
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.9496752115956111,1.1671297271966938,1.0803377838420232,-0.13879798607948102,0.33432045139010813,0.3333333333333333,0.2594268476621418
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.46615090169635803,0.4908836765389577,0.7006309132053464,0.7307696811218052,0.8949921430784259,0.7,0.69693313222725
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.8589282189301158,1.0640925374914814,1.0315486113080088,0.20303813047890407,0.5986626794619849,0.3333333333333333,0.25925925925925924
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.8474319837311914,1.1535106269632207,1.074016120439177,0.2406356344660493,0.5338135851361171,0.4838709677419355,0.38235294117647056
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.9821313701999358,1.5375824128370648,1.2399929083817636,-0.2948657810509354,0.11616116614691185,0.3870967741935484,0.317948717948718
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.7732127276522723,1.0910808359835689,1.0445481491935011,0.2998116682863011,0.7272723256734416,0.6774193548387096,0.6454661558109833
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.8395658035912648,1.0179353260945312,1.0089278101502264,0.12527469788448087,0.5019018075454061,0.5161290322580645,0.4564102564102564
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.5262844299846174,0.48763672984499934,0.6983099095995985,0.6732780963011885,0.8974975001025808,0.7,0.6986054880791722
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,1.0395299857953575,1.6541784545488603,1.2861486906842694,-0.13182640372080856,0.3284779415226494,0.26666666666666666,0.16666666666666666
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.6412481390715092,0.8504627636437825,0.9222053804027509,0.6152635972526885,0.8347514838277011,0.5333333333333333,0.5035714285714286
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,1.1750975930930936,2.0440967667514687,1.4297191216289544,-0.3132134460647058,0.0799092984029971,0.43333333333333335,0.35220335220335225
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.8934562838454299,1.1892917724433083,1.0905465475821325,0.14683788732060965,0.4491486015995326,0.5,0.4579831932773109
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,0.9739824038848711,1.4644947900651304,1.2101631253947256,-0.013188013819538158,0.3370579316089505,0.36666666666666664,0.2708333333333333
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,1.0078796553351552,1.500979340162348,1.225144620100969,0.23944369107880858,0.5389397985924035,0.43529411764705883,0.36238264351450283
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,1.0149029501640165,1.4793423190022719,1.2162821707984837,0.2504073149670476,0.6069939376232,0.38823529411764707,0.3333333333333333
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,1.0431221327793638,1.6205269376679134,1.2729991899714286,-0.17883720270285486,0.360740301790573,0.4838709677419355,0.4641604010025062
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.46381228354942805,0.6683806610460047,0.8175455100763533,0.49593379172841456,0.75157890139575,0.6451612903225806,0.6241065627030539
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.2860394881502526,0.42515340220034953,0.6520378840223546,0.738275276636418,0.8788459444783185,0.8709677419354839,0.8689026915113871
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.3652393979622048,0.37687238951886637,0.6138993317465546,0.7189593688121083,0.8852952346937687,0.7419354838709677,0.7203065134099617
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.6723596733220137,1.1582922996421483,1.0762398894494425,0.16729101812785985,0.5278778792151854,0.5666666666666667,0.5427350427350427
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.3308386969006648,0.6645201059922115,0.8151810265163263,0.7622998848591607,0.8832821773431164,0.9,0.9039964866051822
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,1.241055250625996,2.5315829293748764,1.591094883837817,-0.6782277209378507,-0.12274420666934777,0.3333333333333333,0.30497280497280493
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.5800553190050702,1.078440320917017,1.0384798124744732,0.029022861354425,0.5472348893288601,0.7,0.6941062801932367
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.5443325502179291,0.7744178136828727,0.8800101213525175,0.2507498263933454,0.6197339666212491,0.6333333333333333,0.6095571095571096
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.2922589891588917,0.3209776722982384,0.5665489143032916,0.7788837306793128,0.9037454837845836,0.8333333333333334,0.8380952380952381
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.28882302304779695,0.2749665766831116,0.524372555234455,0.8008790815408706,0.9077917651253294,0.7741935483870968,0.7811764705882354
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.47719673960289116,0.8396815964643802,0.916341419157936,0.5592490449157919,0.7583509147579234,0.7096774193548387,0.7187739463601531
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.47602782700184376,0.8464787282939722,0.9200427861213696,0.4170796069197159,0.6873652267522408,0.7741935483870968,0.763668430335097
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.6721593900000946,1.3328508958590948,1.1544916179250047,0.13690891893292623,0.5225690770060063,0.6451612903225806,0.6444444444444444
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.4210199580358533,0.6544420548829107,0.8089759297302428,0.5659212243843699,0.8142384704809027,0.8333333333333334,0.8361111111111111
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.31651258731191234,0.36838104847162817,0.6069440241666674,0.7850925167243725,0.890838975492225,0.8666666666666667,0.8746031746031745
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.8192258756829732,1.4673225537394317,1.2113309018346026,-0.10229958145699936,0.43388137818933137,0.5666666666666667,0.5530492898913951
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.4595623417560562,0.5475130188934992,0.7399412266481029,0.4657777034213647,0.7207925062662476,0.5666666666666667,0.5833333333333334
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.7327235235171407,1.1921050412447796,1.0918356292248297,0.3461774433944451,0.657208461997396,0.5666666666666667,0.5427350427350427
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.51831851664639,0.673147810118597,0.8204558550699709,0.49583977115294486,0.7493814834473522,0.5666666666666667,0.5513770180436847
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.3722260877957995,0.5794048579334399,0.7611864803932344,0.6185736030102964,0.8013596173108103,0.7741935483870968,0.7856349206349207
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.4885541372031203,0.8424927899681889,0.9178740599712952,0.2904997641726128,0.6499639673972077,0.6774193548387096,0.6724616972294991
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.7355787488426498,1.4025918791496141,1.184310719004778,0.09990310933136026,0.5636939493298199,0.6129032258064516,0.6094117647058823
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.4137592205798993,0.5741705737619217,0.7577404395714417,0.5066076245465747,0.7366425266117722,0.7096774193548387,0.7190635451505017
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.40974765842173066,0.7108797720795182,0.843136864381767,0.5237028340571807,0.7442753981675806,0.7666666666666667,0.7781385281385281
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.6591555636266856,0.9030790512485155,0.9503047149459565,0.38209283766244573,0.6626351990513665,0.5666666666666667,0.5489262371615312
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.7007535623430894,1.1709418232711772,1.0821006530222488,0.47028375118792964,0.7356517824871114,0.5,0.5032967032967033
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.5667201694500015,0.8868248694627204,0.9417137938156797,0.4302665305156669,0.6855310418987386,0.7,0.6954156954156954
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.4015575536528413,0.4645958518487359,0.6816126846301614,0.666712923027269,0.8297738273775243,0.8,0.7958041958041958
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.43032004019484005,0.6584184458104859,0.8114298773218089,0.5444834069070293,0.7740827674818062,0.7666666666666667,0.79011655011655
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9698604764751847,1.5291045908786502,1.236569687028859,-0.11233286942180531,0.27647892185843786,0.3548387096774194,0.2737012987012987
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9494114384322897,1.4974445072885656,1.2237011511347717,-0.1293133073371584,0.4063584875842077,0.45161290322580644,0.4457516339869281
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.7944925096449134,1.2357905467016712,1.1116611654194237,0.23924649950605792,0.6156641215512683,0.5483870967741935,0.5333333333333333
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.4632602146739823,0.3132486104781481,0.5596861714194377,0.7664047840705464,0.8945661439488048,0.7096774193548387,0.712316715542522
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9122487988243474,1.2948947449480666,1.1379344203195836,0.06908602860399038,0.49175182620237606,0.5,0.4678571428571428
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.2541405261684262,2.259276490541926,1.5030889829088383,0.19185247053593069,0.548434596807832,0.4,0.37381989832970225
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1377664946863146,2.1486195113207147,1.4658170115402245,-0.4243550087994785,0.013026026929348818,0.36666666666666664,0.3060606060606061
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9278604560058061,1.3563863811004582,1.164640022110033,-0.22122674910639817,0.23514531485508497,0.5,0.4672140120415982
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.6606191613469637,0.8439540405206729,0.9186697124215388,0.18347344262525622,0.5478718919598511,0.6,0.5899470899470899
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9517097155512123,1.5409609299769707,1.2413544739424636,-0.06154278447396644,0.3593840955783707,0.5,0.4673721340388007
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.7940308555400534,1.3594600692252026,1.165958862578437,0.015527847573263975,0.4912517318620381,0.5483870967741935,0.534640522875817
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.2473713721937443,2.131021171113203,1.4598017574702407,-0.11857830447598183,0.1922606394628626,0.3548387096774194,0.34332358674463936
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0299899745727314,1.6416745793936944,1.2812784940806954,-0.1305252679636617,0.28983043324609736,0.22580645161290322,0.19195402298850572
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.904554169195156,1.5853082339432032,1.2590902405877042,-0.026570490149726345,0.34200159381792306,0.5806451612903226,0.5622759856630823
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1164308550217397,1.9643413326706052,1.4015496183405727,-0.3029096681896275,0.3006442531930732,0.3333333333333333,0.3244371822803195
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.2785167065931773,2.3720845056068294,1.5401572989817727,-0.38383533390789193,0.12888407640690286,0.4,0.3851727982162764
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.8974941729918647,1.4690076030174286,1.2120262385845566,-0.1035654443098104,0.4396613686174472,0.5333333333333333,0.5160493827160494
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9759688510667064,1.3900040975823125,1.1789843500158568,-0.35626214471546525,0.26947473941278133,0.5,0.4913975760657683
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.7687273579568917,0.897790770230107,0.9475182163051574,0.5075972029480004,0.8518362479478437,0.5,0.49636891793754545
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.7818184553796687,0.9155043134647729,0.9568198960435411,0.31432464423297024,0.6846331758018689,0.5666666666666667,0.5715738621917111
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.7149119994125327,0.934124329404783,0.9665010757390717,0.38505921649310715,0.6959489548086956,0.6129032258064516,0.6022222222222223
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9020787517811297,1.2588024058923797,1.1219636384002736,-0.060092874948459274,0.4456916165030228,0.41935483870967744,0.4071846282372598
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.8457587844082189,1.1951312666578575,1.0932205937768724,0.23303852456936835,0.6748922455151329,0.6451612903225806,0.6318458417849899
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.6245747999516966,0.602374423188787,0.7761278394625379,0.4823716833445063,0.7991437780304368,0.6451612903225806,0.6342968221771468
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9829599906564589,1.5157803497088593,1.2311703171003026,-0.015589292470945981,0.45114480669200857,0.3333333333333333,0.33542483660130723
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.8311733894913377,1.0682888215952895,1.033580583019674,0.2690525669970133,0.6598232397393997,0.43333333333333335,0.398015873015873
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.7014113787971107,0.7330758408632452,0.8561984821659316,0.6683676534569375,0.8433015245206577,0.4666666666666667,0.45726495726495725
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.2328877083392809,2.4356160426144315,1.560646033735527,-0.5647418403265181,0.09028324804378622,0.3,0.2645502645502645
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.860494362880219,1.2304354610274266,1.1092499542607277,0.11732264380409696,0.4496073530607782,0.43333333333333335,0.4171185539606593
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1194945441936817,1.9876039010523276,1.409824067411366,-0.37509294155810124,0.1949677117512236,0.3,0.26666666666666666
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,0.9886313823389785,1.5768461078138403,1.2557253313578731,0.20100149055620864,0.48121809846232755,0.4823529411764706,0.4246892892054182
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9985933046267287,1.4745003604560456,1.214290064381672,0.25286076787031597,0.5325690127096414,0.4588235294117647,0.42179894179894184
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.4288147220223726,3.614032611746227,1.9010609174211717,-1.6289943076409807,-0.14351946188589831,0.22580645161290322,0.20021117608836905
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,0.9534939087459906,1.836636057875177,1.3552254638528516,-0.3851181334588176,0.33205574363963636,0.5161290322580645,0.5016908212560386
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.147764525847404,1.8086359180590827,1.344855352095192,-0.11339750045416097,0.4123651253559524,0.3225806451612903,0.3108974358974359
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,0.958612078574008,1.4058093587997005,1.1856683173635452,-0.048337741141779134,0.38316228872980695,0.4838709677419355,0.48608235564757307
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,0.9642065795813071,1.5188561912792125,1.232418837603196,-0.09192230064989282,0.5981631057190406,0.36666666666666664,0.3620414673046251
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.2216090596634888,2.3725002175360794,1.5402922506901342,0.1513521264522849,0.5579158734560896,0.36666666666666664,0.3666666666666667
