dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7,0.4990723562152134
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7333333333333333,0.52
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7,0.4990723562152134
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7419354838709677,0.5866666666666667
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7419354838709677,0.5866666666666667
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7096774193548387,0.41509433962264153
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7741935483870968,0.5450733752620545
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.6333333333333333,0.3877551020408163
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.6666666666666666,0.4791666666666667
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7,0.4990723562152134
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.6774193548387096,0.4038461538461538
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7096774193548387,0.41509433962264153
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.6451612903225806,0.46467817896389324
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7,0.4990723562152134
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.8333333333333334,0.673202614379085
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7,0.41176470588235287
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.6129032258064516,0.38
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.6774193548387096,0.4038461538461538
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7741935483870968,0.6131907308377896
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7,0.41176470588235287
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.8333333333333334,0.673202614379085
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.7333333333333333,0.52
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7419354838709677,0.6309523809523809
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.6451612903225806,0.5826193390452876
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.6,0.4409937888198757
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.6666666666666666,0.39999999999999997
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7,0.55810147299509
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7333333333333333,0.6590909090909092
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7,0.6
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7096774193548387,0.6042553191489362
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.6451612903225806,0.46467817896389324
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.8064516129032258,0.7232142857142857
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.6129032258064516,0.4464285714285714
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.6,0.4409937888198757
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.8,0.6875
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.8,0.6875
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.8666666666666667,0.7916666666666666
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7,0.41176470588235287
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7096774193548387,0.6042553191489362
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7096774193548387,0.5620094191522763
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.6451612903225806,0.5163120567375887
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.6774193548387096,0.6085858585858586
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.8,0.6400000000000001
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7,0.4990723562152134
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7333333333333333,0.6273291925465838
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8064516129032258,0.7472826086956521
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7419354838709677,0.6309523809523809
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6451612903225806,0.5163120567375887
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7419354838709677,0.5866666666666667
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7,0.41176470588235287
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7,0.6
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.7127222982216141
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5806451612903226,0.42836879432624114
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6774193548387096,0.4833333333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6774193548387096,0.40384615384615385
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.6590909090909092
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.6273291925465838
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7,0.6
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6666666666666666,0.39999999999999997
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6774193548387096,0.5386904761904763
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7096774193548387,0.6352941176470588
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5483870967741935,0.41032608695652173
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6774193548387096,0.5788043478260869
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7,0.41176470588235287
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6666666666666666,0.4791666666666667
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8333333333333334,0.7217068645640075
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.5806451612903226,0.5067319461444308
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.5806451612903226,0.5507246376811594
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.5483870967741935,0.4833333333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.5806451612903226,0.5319396051103369
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.6666666666666666,0.625
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.6333333333333333,0.6122209165687424
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.6666666666666666,0.6031746031746033
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.7,0.6534017971758665
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.6,0.5833333333333334
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.5,0.42233632862644416
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.5806451612903226,0.5507246376811594
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.7096774193548387,0.6759581881533101
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.6129032258064516,0.6025641025641026
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.4838709677419355,0.4363636363636364
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.6333333333333333,0.5970695970695971
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.6,0.4886363636363636
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.6,0.569377990430622
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.7333333333333333,0.6273291925465838
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.43333333333333335,0.4276094276094276
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.6,0.5238095238095237
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.6129032258064516,0.5772727272727273
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.6451612903225806,0.6039488966318235
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.6451612903225806,0.5826193390452876
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.4838709677419355,0.4700854700854701
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.8333333333333334,0.7948016415868673
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.5666666666666667,0.466484268125855
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.6666666666666666,0.6031746031746033
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.5333333333333333,0.4444444444444444
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.7,0.6534017971758665
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.6333333333333333,0.5970695970695971
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4838709677419355,0.48333333333333334
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.41935483870967744,0.41875000000000007
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4838709677419355,0.47008547008547
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4838709677419355,0.45614035087719296
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5,0.4994438264738599
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3,0.29292929292929293
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7,0.55810147299509
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.8,0.6400000000000001
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5,0.4857142857142857
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5333333333333333,0.5248868778280543
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3548387096774194,0.33760683760683763
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7096774193548387,0.6042553191489362
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7419354838709677,0.42592592592592593
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6774193548387096,0.40384615384615385
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3,0.28
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4,0.3973214285714286
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7,0.41176470588235287
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.43270300333704115
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3,0.29292929292929293
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.23333333333333334,0.21142857142857144
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.25806451612903225,0.2455026455026455
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3225806451612903,0.31111111111111106
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7419354838709677,0.6630434782608696
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.25806451612903225,0.22918918918918918
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5666666666666667,0.5622895622895623
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3,0.29292929292929293
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.8,0.7204968944099379
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7,0.41176470588235287
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4838709677419355,0.4789915966386554
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.3870967741935484,0.38453500522466044
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.3548387096774194,0.34873949579831937
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4838709677419355,0.4363636363636364
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.5,0.4857142857142857
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4,0.3973214285714286
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4666666666666667,0.4258373205741627
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.6333333333333333,0.5763799743260591
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.5,0.4857142857142857
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.43333333333333335,0.43270300333704115
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4838709677419355,0.47008547008547
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.3225806451612903,0.31111111111111106
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.3548387096774194,0.3487394957983193
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.3548387096774194,0.3201754385964913
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4,0.4
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.5666666666666667,0.466484268125855
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.3,0.2992213570634038
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.5333333333333333,0.4976076555023924
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.36666666666666664,0.3659621802002224
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4,0.3973214285714286
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.45161290322580644,0.4493207941483804
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.2903225806451613,0.2895833333333333
