dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.9114284360794318,1.2382825119122725,1.1127814304310943,0.10125994597057819,0.35854127794322976,0.3870967741935484,0.3569023569023569
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.7545867656350033,0.9214014848600944,0.9598966011295667,0.14921387171101885,0.3958356641675096,0.5483870967741935,0.38095238095238093
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8134700360859483,0.9286667993906389,0.9636735958770681,0.28365255508853504,0.537065454202136,0.41935483870967744,0.3494923494923495
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.1329238847617673,1.6322828888838148,1.277608268947808,0.1712878779511553,0.42865893320325177,0.3548387096774194,0.33800017284590783
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.909395757831268,1.3551775381664941,1.1641209293567805,-0.03400090875105999,0.22821826788088173,0.4,0.2685185185185185
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.9075658763036063,1.0930476394354989,1.045489186665983,0.34640438449797906,0.6072711146269034,0.4,0.3579404466501241
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.991514348898672,1.5081685040025001,1.2280751214817847,-0.0052249684496628035,0.2191351833433585,0.4666666666666667,0.33475783475783477
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.2969600371612835,2.339230589898017,1.5294543438422792,-0.3726580387328524,-0.07053178456432506,0.3333333333333333,0.2900828460038986
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8086538354256413,0.934801534869553,0.9668513509684686,0.18401973237450275,0.5860131809651403,0.5333333333333333,0.38095238095238093
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8914913842410799,1.3408323288297317,1.1579431457674128,0.25709652104912384,0.5578270896283393,0.4666666666666667,0.4576719576719577
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.0501256697431225,1.6861060217256687,1.2985014523386829,0.09885305625510543,0.3397736485342975,0.3870967741935484,0.28384687208216614
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.7074905281863321,0.7858339031278697,0.8864727311812077,-0.004522602517826213,0.28654540117737665,0.4838709677419355,0.4108932461873638
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8350479096887286,1.0190484305514222,1.0094792868362492,-0.07556619966130329,0.14533343715968364,0.41935483870967744,0.2912912912912912
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.1224616347958365,1.7801033596541136,1.3342051415183924,-0.05782594508610561,0.22129565505257762,0.3225806451612903,0.2920634920634921
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8982114012921145,1.2523265171935478,1.1190739551940023,0.008927089213874306,0.22407195299456312,0.4666666666666667,0.3093093093093093
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8038151545359938,0.9957253887851824,0.9978604054601938,0.2103914022288783,0.47990233599858373,0.5666666666666667,0.5771708683473389
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.1350409935411923,1.6623786856449934,1.2893326512754548,0.22460629920704345,0.5450189083613879,0.3333333333333333,0.24494949494949494
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.9693496787736632,1.3693801239338412,1.1702051631803037,0.15984074604321685,0.42302142435380047,0.43333333333333335,0.3814814814814815
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.770587734895068,0.9169650389829155,0.9575829149389182,0.38109274743538435,0.6748189122174388,0.4,0.2754182754182754
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.0606041990294777,1.5445910942617067,1.2428157925701244,0.21016334802722103,0.4656225946997983,0.4,0.3020527859237537
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.8677179208804167,1.023931856570504,1.0118951806242107,0.18174577780667156,0.4325514349046026,0.4838709677419355,0.4633595373633324
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.9970597939794577,1.4015466193052268,1.1838693421595252,0.1708584136363992,0.4311585170595725,0.45161290322580644,0.30370370370370364
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.9399476446054439,1.232359901912703,1.1101170667603948,0.2080371280591119,0.4616707437806296,0.2903225806451613,0.2580542264752791
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.7345365952592446,0.8382540036220866,0.9155621243924885,0.29957035753440764,0.5656186973733845,0.41935483870967744,0.23921568627450981
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,1.0202846736608426,1.7152393370207515,1.309671461482135,0.23491254651908233,0.504196191579329,0.43333333333333335,0.3681917211328976
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.907859516284356,1.300144934889492,1.140238981481291,0.06039278560630845,0.2488952172718908,0.43333333333333335,0.40436624307592045
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.7651074009608801,0.9331901194525959,0.9660176600107246,0.30127970492278966,0.6126021717261115,0.6333333333333333,0.5186299081035922
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.8425507268716446,0.9860155702440225,0.9929831671503916,0.2626026206194497,0.5543566025103448,0.4666666666666667,0.43194444444444446
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,1.0486151866711058,1.5314485804632583,1.2375171030992898,-0.023369464209386237,0.2611636804490635,0.36666666666666664,0.27777777777777773
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.8751595573273295,1.0545358796155062,1.0269059740869688,0.19535621689167315,0.45159938788252657,0.43333333333333335,0.3814814814814815
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.906433991168175,1.1986677147148679,1.0948368438789717,0.1300121932413385,0.38584687941641893,0.41935483870967744,0.39314194577352474
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.7144417399806947,0.8576607867432237,0.9260997714842736,0.2080695417488455,0.4620978817453686,0.5806451612903226,0.41038961038961047
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.7668478133549362,0.8506317867066652,0.9222970165335379,0.3438465686857457,0.617445953229406,0.45161290322580644,0.38568643831801724
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,1.1018718063272621,1.632767708014076,1.277797991864941,0.17104173465517103,0.4301423561500503,0.3225806451612903,0.2914254204576785
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.8868875394882866,1.2444449651744736,1.1155469354421954,0.05048808097718127,0.3219234073773612,0.43333333333333335,0.28703703703703703
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.8782585757073643,0.9798934735986183,0.9898956882412502,0.4140657233074828,0.7236499056186007,0.4,0.3632119514472456
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.9749298656779997,1.433021657625563,1.1970888261217556,0.044861932369360535,0.28211524934482707,0.4666666666666667,0.3324009324009323
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,1.2186233936095692,1.9982153360115433,1.4135824475464964,-0.1725506480381198,-0.006466960024756746,0.36666666666666664,0.2450980392156863
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.7853034564485266,0.8740639289071049,0.9349138617579188,0.23703706933799673,0.6523442201733812,0.5333333333333333,0.37441643323996265
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.8998792983397262,1.334860907038778,1.1553618078501549,0.26040505555220705,0.5764742154608207,0.43333333333333335,0.4148148148148148
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.978228355574917,1.4418856642214575,1.2007854363796462,0.22937772429464132,0.5065679869171984,0.3548387096774194,0.25341130604288503
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.6390100657494338,0.6452756061566692,0.8032904867833736,0.17515148092014543,0.4383870434607159,0.5483870967741935,0.5107921318447635
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.8121807963805199,0.9058423825561233,0.951757522983729,0.04391840496645938,0.2804837374251831,0.45161290322580644,0.3666519239274657
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,1.0953248226584569,1.7343343375885392,1.3169412809949195,-0.030627715972268765,0.27863747023914387,0.3548387096774194,0.3291005291005291
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.85741078492929,1.1763613900086944,1.084601950029915,0.06904478111266776,0.2749067363209611,0.4666666666666667,0.3093093093093093
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.8221757605305924,0.9578152410121282,0.9786803569154375,0.2404540871433385,0.5168678472467139,0.5333333333333333,0.55718954248366
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,1.1439271748422348,1.6573408148196191,1.2873774950726842,0.2269561448451859,0.5815651498452697,0.3333333333333333,0.24494949494949494
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.9725972482244104,1.3767891512758048,1.1733665886140634,0.15529506674250704,0.4117667523532533,0.4,0.34920634920634913
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.7783705440498271,0.9356497001000758,0.9672898738744636,0.36848150078420416,0.7167317484323108,0.5,0.36437246963562747
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,1.0668651438415035,1.5558170930055695,1.2473239727534982,0.20442286091976336,0.46330389776903996,0.4,0.29902713773681516
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,1.0319804505900634,1.3454171132216084,1.159921166813335,-0.07516259645637602,0.27448592762111196,0.3548387096774194,0.35273368606701944
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,0.9857945454438573,1.5131258590354775,1.2300918091896544,0.10484920169805778,0.4554862099299924,0.3870967741935484,0.2942528735632184
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,1.0014173100102044,1.409262340309484,1.187123557305424,0.09435267358390864,0.3256621562740698,0.25806451612903225,0.2481962481962482
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,0.7807841275427473,1.0105138147379644,1.0052431619951285,0.1556332246489911,0.44951255384348277,0.3870967741935484,0.3621621621621622
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,1.1148515182219008,2.0625326551561964,1.4361520306555975,0.08000136027920479,0.3444396059768077,0.4,0.3095238095238095
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,1.0504341552340397,1.6732886428642426,1.2935565866494758,-0.20927601101019255,0.06537439483190263,0.36666666666666664,0.3558663558663558
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,0.7040578462651432,0.8543005796482929,0.9242838198563755,0.36034775695371135,0.6106200586235885,0.6333333333333333,0.5878411306042886
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,1.0215456227587825,1.43688050829617,1.1986995070893163,-0.07457930003921476,0.30312115027349307,0.43333333333333335,0.38502077632512416
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,1.1931702722014847,2.1280039269761324,1.4587679482961409,-0.4220093748928069,0.001996349098712418,0.3333333333333333,0.2638888888888889
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,0.8912199702657493,1.1636694929621847,1.0787351356853936,0.1120838643762041,0.39231576420940634,0.43333333333333335,0.36575311942959005
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,1.1431227882934338,1.9046241512507058,1.3800812118316466,-0.3823679137302334,0.03210389248358384,0.45161290322580644,0.45384615384615384
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,0.9540194418244882,1.484642801937282,1.2184591917406515,-0.370861152393428,0.07765952517881082,0.4838709677419355,0.4461538461538461
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,0.8996183353375752,1.1838231018978964,1.088036351367865,0.08683216108493164,0.4444256651545952,0.3548387096774194,0.3243184533507114
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,1.1805378752421187,1.854880391274549,1.3619399367352987,0.05827483969334346,0.30147345103751383,0.3225806451612903,0.32756410256410257
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,0.8944935781769601,1.2477453352211063,1.1170252169137034,0.04796989754266978,0.37964259925129595,0.43333333333333335,0.30476190476190473
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,0.9513428332326408,1.1498028374902347,1.0722885980417,0.3124672098797878,0.5656745705116405,0.4,0.3959595959595959
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,0.8989592937130494,1.4165090480819869,1.190171856532487,0.055867922325662844,0.35783955558370906,0.43333333333333335,0.3865715983363042
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,1.414483393895811,2.755344688510471,1.659923097167598,-0.6168333521701488,-0.0688726561933525,0.36666666666666664,0.3422060899374874
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,0.8768641574044561,1.1281400589025226,1.062139378284471,0.01525618770963899,0.3997290878489175,0.4666666666666667,0.3395061728395062
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,0.9113255117991675,1.511708290991873,1.2295154700091713,0.16242074091624992,0.45634038502076474,0.4666666666666667,0.46718954248366007
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,1.1598545834020377,2.2968602437575547,1.5155395883174925,-0.22756728355248956,0.1322340390114184,0.25806451612903225,0.20600414078674953
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,0.8440473920288554,1.088023376635612,1.0430835904354032,-0.39080799332781613,0.12091374868496196,0.45161290322580644,0.4034858387799564
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,0.9715882270088473,1.2669983179968343,1.125610198068956,-0.33726771467350125,0.07725844291303328,0.2903225806451613,0.31628109047463887
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,1.180492639816079,1.9347915095067172,1.3909678319453391,-0.14974933673862534,0.1971153857093955,0.41935483870967744,0.416005291005291
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,0.995620911118569,1.5930810726120341,1.2621731547660306,-0.2607410879473364,0.06482103319114473,0.4666666666666667,0.3905228758169934
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,0.795848038870908,1.3101240810269592,1.1446065179907718,-0.03892624430113467,0.24794899971882103,0.5333333333333333,0.5338806787082649
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,1.143350249811801,1.9100606034821965,1.3820494215049608,0.10907847119186942,0.3886571848373647,0.36666666666666664,0.33968253968253964
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,1.1563924397578658,2.201270671126496,1.483667978735976,-0.35055116726663926,-0.037842000638638865,0.36666666666666664,0.3224674589700056
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,0.875966224489644,1.316711415539602,1.1474804641211118,0.11128318968847362,0.4221705288150113,0.36666666666666664,0.3377425044091711
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,1.1583360870540298,1.802090821380945,1.342419763479719,0.0784891961385118,0.32833407615618854,0.36666666666666664,0.29273504273504275
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,0.8016320247766164,0.964195121205658,0.9819343772399752,0.22948316933196888,0.5075787258570097,0.6129032258064516,0.6011648745519713
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.1304418947390946,1.793300116319092,1.3391415594772242,-0.06089921147819277,0.30223576615184966,0.2903225806451613,0.22126436781609193
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,0.8633625166216222,1.0984861776064248,1.048086913192997,0.29406964097556443,0.5468299506014397,0.2903225806451613,0.30112721417069244
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,0.9319157327007594,1.4085094175011659,1.1868063942788503,-0.17692458782998788,0.3122770428015119,0.3548387096774194,0.2672811059907834
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.0421423886677428,1.8642236141613369,1.3653657437336477,0.1684576799905596,0.415661758469225,0.5,0.3861728395061728
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.106848367022887,1.7925474269423138,1.3388604956986048,-0.29546364355217514,0.04398868881915759,0.4,0.3568259729784231
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,0.8231109783010093,1.0290310748427787,1.0144116890310257,0.22951938595371169,0.5201788837052905,0.6666666666666666,0.65359477124183
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,0.9840445268009476,1.3108884497000233,1.1449403694952953,0.019644581038613107,0.25373302908469625,0.43333333333333335,0.4129505759940542
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.1800785948607664,2.1273727748482396,1.45855160170912,-0.4215876161584975,0.02247101999265417,0.3,0.2434863523573201
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.0823119292274979,1.5976716428466342,1.2639903650133708,-0.2190733190925067,0.09342303877074229,0.36666666666666664,0.26157407407407407
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.0553446579971146,1.642685502241032,1.2816729310713526,-0.19225398310563135,0.20666453489546016,0.45161290322580644,0.4303232998885173
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,0.7710550550227582,1.0469518119675114,1.0232066320971105,0.033285605412041286,0.37633350055455633,0.5483870967741935,0.5061728395061729
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,0.953333977507951,1.2867193624883075,1.134336529645549,0.007460880219446797,0.365630032168988,0.3870967741935484,0.32493734335839597
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.1217087334682785,1.7830883315005308,1.3353233059826863,0.09472376077605349,0.3663942406739382,0.3548387096774194,0.32590095929478874
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,0.9519429591474923,1.40997460384611,1.187423514945746,-0.07581108794446201,0.24307921893199397,0.36666666666666664,0.277306168647425
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,0.8877617555842363,1.0184102462031577,1.0091631415203182,0.39103434499480794,0.6278017562277531,0.43333333333333335,0.40958164642375167
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.0869532277552538,1.7575800718456678,1.3257375576808812,-0.17146284886605012,0.21454546381433756,0.4,0.34708994708994706
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.1880759044808211,2.1585555512437,1.469202352041304,-0.2666381169353911,0.07755868208468408,0.5,0.46723259762308994
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,0.8224720478866949,1.049087456845129,1.0242497043422218,0.08426052817885454,0.5435627695807727,0.4666666666666667,0.4198232323232323
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,0.9524208013717242,1.4755024592699282,1.2147026217432513,0.18248099585358335,0.4931435333047485,0.3333333333333333,0.3111111111111111
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.0309921720894153,1.7112580219538291,1.3081506113417634,0.08541045665423319,0.37072189487010326,0.45161290322580644,0.40030388031790554
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,0.7329967248396159,0.8781300872536154,0.9370859551042345,-0.1225037722172102,0.27280538632482476,0.45161290322580644,0.43700027570995315
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.035884918157337,1.6179603244221756,1.2719906935281309,-0.7076945365588445,-0.0739485095985193,0.3225806451612903,0.24
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.0933742614232338,1.8352238686658884,1.3547043473267104,-0.0905812928150922,0.2793699842113287,0.3548387096774194,0.32929292929292925
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.0242934233162346,1.6259114228969216,1.275112317757507,-0.28672254755252546,0.11563444786798378,0.4666666666666667,0.41794340924775714
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.0179278354577508,1.5004936191457032,1.2249463739877364,-0.1898889753365156,0.3009516951520036,0.4,0.37729380923573297
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.2077322140966547,1.9997536176238235,1.414126450365675,0.0672423969140239,0.343665140028422,0.23333333333333334,0.18901660280970625
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,0.9972483822266803,1.431597872779754,1.1964939919530537,0.12166813309255742,0.4093782932660371,0.43333333333333335,0.4333333333333333
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,0.8181283118159288,0.9788403369648474,0.9893636020012295,0.33932990038279576,0.5921273523873217,0.43333333333333335,0.37040998217468807
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,1.0313744399258957,1.5472830720828705,1.2438983367152119,0.20878678774705872,0.4674578298614195,0.5,0.3933747412008281
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.9305660841052378,1.2466120034497705,1.1165178025673261,0.0037954882308883775,0.277477137724965,0.41935483870967744,0.41830065359477125
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,1.071997107804432,1.9896638175714034,1.4105544362311593,-0.17706610062618222,0.2744251282773569,0.3870967741935484,0.291005291005291
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.9398867817807516,1.2428815729232565,1.1148459861896873,0.20127548904586423,0.5036012543518609,0.3548387096774194,0.36260036260036266
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.7812542917015736,0.9323373507538792,0.9655761755314177,0.22095604145749081,0.47840499250008406,0.41935483870967744,0.2976827094474153
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,1.1374152284022443,1.9904167464630163,1.410821302101374,0.1121688693531061,0.35043397155704364,0.3333333333333333,0.3108489614841702
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,1.0570194232567978,1.6715292848858274,1.292876361020584,-0.20800453318886758,0.1051579134996799,0.36666666666666664,0.3270944741532977
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.7880068459149162,0.9345374410841047,0.9667147671801154,0.3002709062350325,0.5558213562607999,0.5333333333333333,0.5138743759433414
