dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2657122769528386,2.2058477763782536,1.4852096742137972,0.22044390695996596,0.525109934555204,0.36666666666666664,0.3343915343915344
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8633571256922159,1.0771215120909534,1.037844647377898,-0.15498724621566207,0.5121440588270064,0.36666666666666664,0.3486052672588437
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8821928531279595,1.336386358724944,1.1560217812502254,-0.16553900982506242,0.4431929133354675,0.43333333333333335,0.38838383838383844
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.958379064777699,1.3986987900371821,1.1826659672270874,0.13684062713586864,0.4601073831603603,0.3870967741935484,0.33354598617756515
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.7575981237976099,0.8764401994732448,0.9361838491841465,0.2081616875123552,0.47219904447389294,0.41935483870967744,0.38888888888888884
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8064264164223772,1.0314398409580958,1.0155982675044772,-0.0547210336071533,0.29718591627694424,0.4838709677419355,0.46617283950617283
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2364151433258401,2.0762437205124837,1.4409176661115943,-0.14471547523944062,0.2742961059776771,0.25806451612903225,0.2420634920634921
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9336992236810502,1.5290096042519303,1.2365312791239573,0.13262551622615515,0.41754896215082127,0.43333333333333335,0.3151515151515152
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8295790693360361,1.2280834619768306,1.1081892717297126,0.23130148375074067,0.5269422623748379,0.5333333333333333,0.55718954248366
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1702868079627542,2.0142751825460823,1.4192516276355234,-0.09393627241507763,0.3542637702604757,0.4,0.3863805276848755
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1828945117387366,2.518297663839514,1.5869145105642943,-0.48626521777817344,0.2350931272234796,0.3,0.26719576719576715
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9921163915123398,1.4863459328283068,1.2191578785490855,-0.5027808058783843,0.11622597966351361,0.36666666666666664,0.3593542260208927
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0800464315941158,1.52097886660202,1.2332797195291991,-0.12235243289266196,0.28843394384122845,0.43333333333333335,0.37806637806637805
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9444953208484409,1.1744360707919297,1.0837140170690465,0.11114956600549752,0.3887023838335041,0.3548387096774194,0.29629629629629634
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9424834116401196,1.7386689682107197,1.3185859730069631,0.11967372966858925,0.4142299647166884,0.41935483870967744,0.2948717948717949
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9511113003347457,1.2712092367369905,1.1274791513535807,0.003712574084685949,0.22586470292636043,0.2903225806451613,0.2308429118773946
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8607800937535041,0.9878320745311382,0.9938974165028995,-0.004571574818629909,0.2628143412413897,0.41935483870967744,0.2582096266306793
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1132247834651987,1.8706167174334891,1.3677049087553532,-0.09632069474101845,0.1061250212192207,0.3,0.225
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9197993217189622,1.426860763140531,1.194512772280201,0.10795804633012052,0.33041785417681735,0.43333333333333335,0.3015873015873016
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8563523935154139,1.1416222889805472,1.0684672615389519,0.23053191471594936,0.5679821634312959,0.5333333333333333,0.3703703703703703
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8312905631797288,0.9627393181285486,0.9811928037488599,0.09377684672011966,0.3721626676397049,0.4,0.2818181818181818
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.159271191331283,1.8977959007265492,1.3776051323679617,0.17399698782079132,0.5355030233582186,0.3333333333333333,0.21428571428571427
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8485497445192446,1.198124047379198,1.094588528799383,0.32858552278740116,0.6356778778126477,0.4666666666666667,0.3420378904249872
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9501126061081334,1.4771765128638106,1.215391506002823,0.050681744788684036,0.2703039341615713,0.3548387096774194,0.3154882154882155
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.751816519740971,0.8659209448266428,0.9305487331820096,0.11249250471937255,0.3912497950396201,0.4838709677419355,0.3251823251823252
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.812691061612779,0.9568581869519095,0.9781912834164438,-0.09350798926234671,0.06363231560117141,0.5483870967741935,0.3703703703703704
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1486168058570605,1.9252343535356307,1.3875281451327863,0.2547936197231293,0.6827956364136095,0.3870967741935484,0.32264957264957267
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8122609659749469,0.9955418038788018,0.9977684119467812,0.18348381458213303,0.45084118746164215,0.3,0.16216216216216214
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9938875722736074,1.2914842001699973,1.13643486402433,-0.015559167420387876,0.21707031765700577,0.26666666666666666,0.19907407407407407
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0010801239037084,1.56683398514726,1.2517323935838922,0.17307189118073807,0.5005500574656069,0.5666666666666667,0.4166666666666667
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.3246812347712271,2.5202492709621724,1.5875292976704942,0.10933306631700801,0.38859123168948545,0.4,0.2878787878787879
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8174135315244626,1.008420598587265,1.0042014731055044,-0.08131990412898271,0.39400285218190273,0.4666666666666667,0.3064182194616977
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8778508052114565,1.2806694685408515,1.131666677313091,-0.11694512184370143,0.21296597406224443,0.4,0.322061191626409
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.956922565374064,1.4842586172293086,1.2183015296835626,0.08404029063199847,0.34773185251265526,0.3548387096774194,0.25341130604288503
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8366962495961436,1.0393497811879342,1.0194850568732894,0.06097760313265921,0.2586089033962109,0.3548387096774194,0.24160401002506263
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.7760552980800032,0.8964692790058942,0.9468206160650994,0.08329602270175451,0.40024957451119053,0.3548387096774194,0.2569444444444445
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1667233932001224,1.9185006500148125,1.3850995090659777,-0.05774546679269643,0.35054843508854266,0.3870967741935484,0.3266666666666666
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8382914263652261,1.3656781581364257,1.1686223334064885,0.2252799563058716,0.5749948865148653,0.5333333333333333,0.36436436436436437
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.898599928386745,1.3174387243607242,1.1477973359268283,0.17537103623620676,0.5241878580010638,0.4666666666666667,0.3093093093093093
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1355217475789894,1.8036509698480454,1.3430007333758405,0.020452003881912262,0.20291924920437496,0.3333333333333333,0.24583333333333335
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.032860362419579,1.3716081824111386,1.1711567710648898,0.1904954036174138,0.44086694004254207,0.36666666666666664,0.27686156921539234
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8275666413908623,1.139394834287898,1.0674243927735105,-0.15199338825965247,0.12894745973617397,0.36666666666666664,0.2454954954954955
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0385706692102603,1.47333650312532,1.2138107361221189,-0.08719643978127167,0.13565062392308216,0.4,0.2587719298245614
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9320671221551278,1.2485135154333242,1.1173690148886912,0.05508540852921329,0.376896619055613,0.45161290322580644,0.4551877431134397
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0555193099112838,1.9029362110801857,1.3794695397435153,0.03650161818740305,0.35867014604780956,0.3870967741935484,0.291005291005291
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9240126187206785,1.2169226269431879,1.103142160803941,0.04625873027213234,0.3519184245125009,0.3548387096774194,0.36260036260036266
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.7754745772110759,0.9046802754570467,0.9511468211885307,0.07998928921740545,0.5117341382064585,0.41935483870967744,0.2851851851851852
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1150465788785766,1.9551876591966857,1.3982802505923788,-0.1458855643183301,0.17512480897102117,0.3,0.27777777777777773
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0531428105550698,1.6594949635266232,1.2882138656009814,-0.0374797370637463,0.28886709910854425,0.36666666666666664,0.3270944741532977
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.7787572514522335,0.9104939468414562,0.954198064786057,0.386315385831827,0.6222399112540158,0.5333333333333333,0.5138743759433414
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8904089813770736,1.1097523697392278,1.053447848609141,-0.044606024629628704,0.4464587552694211,0.4,0.3980952380952381
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2420741550421255,2.094785280149499,1.447337306970804,0.08825867385964481,0.33401167659579933,0.26666666666666666,0.22198097601323405
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.887652660042862,1.7040690346165848,1.3053999519750967,0.045059964772444894,0.4625293725893622,0.4,0.35651249335459867
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0028284804697614,1.5580296487109158,1.2482105786728919,-0.0012791124158022527,0.3489525671710305,0.3870967741935484,0.38355780022446684
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.6043517932134065,0.5678176492132053,0.7535367603595762,0.418027219874864,0.6793002973136655,0.5161290322580645,0.3741666666666667
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9090943122181787,1.056000233959854,1.0276187201291411,-0.20680860366202158,0.16681200638325983,0.3870967741935484,0.24937154348919055
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0893373834871194,1.759093671394011,1.3263082867093952,0.3191022043523799,0.5975907798817253,0.3548387096774194,0.33700918964076854
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9734150022283662,1.4195369273875706,1.1914432119860228,-0.16426540050286587,0.23862441451182348,0.3,0.2434863523573201
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0255589916550054,1.7064154881680114,1.3062983917038293,-0.34184056778166627,0.2513619248778945,0.4666666666666667,0.46269841269841266
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0895820082270455,1.7799858133869018,1.3341610897440015,0.060576732224245866,0.4376920007626636,0.26666666666666666,0.19920769666100735
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2628841552494992,2.20077114085234,1.4834996261719584,0.22223801179292368,0.5282228852638285,0.4,0.35794504181600956
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8464846243046273,1.0402255092997659,1.0199144617563602,-0.11542401014452075,0.5210117971105479,0.36666666666666664,0.3486052672588437
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8718593352617545,1.3127051789140713,1.1457334676590674,-0.14488529790406646,0.4216176613030093,0.4,0.36272423228944967
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9581515901327632,1.3975131573222332,1.1821646066949532,0.13757230002925502,0.45769617728783907,0.3548387096774194,0.3125
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.7381695954428299,0.868635608381686,0.9320062276517717,0.21521290931084225,0.47522007434314145,0.41935483870967744,0.38888888888888884
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.7979689201999326,1.0142397701359362,1.0070947175593448,-0.03713273058134314,0.30024020755855946,0.45161290322580644,0.404320987654321
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2437295294825745,2.104329708261635,1.450630796674893,-0.16020039374693784,0.24434832004081963,0.25806451612903225,0.2420634920634921
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9139617334170962,1.4444181650253667,1.2018394922057465,0.18061243254557546,0.45150845403334555,0.43333333333333335,0.3151515151515152
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8252832146463355,1.2251862095472592,1.1068812987611902,0.23311497095479938,0.5277910029004783,0.5666666666666667,0.5771708683473389
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1397833593173978,1.9391191756659154,1.3925225943107407,-0.053119663677353435,0.3586678298273119,0.4,0.3893719806763285
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.187126022096399,2.449856074142788,1.5652016081459883,-0.44587191730526654,0.24232964662815426,0.3333333333333333,0.30031080031080026
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9709094158185467,1.4165859827038265,1.1902041768973197,-0.4322495037429397,0.13641019564892087,0.36666666666666664,0.3593542260208927
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0575802886502161,1.4870782089958026,1.2194581620522298,-0.09733664445767687,0.28744363678048923,0.4,0.35620573551608037
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9689659595245707,1.2312580023459474,1.1096206569571185,0.06814492762774582,0.31766323150520354,0.3870967741935484,0.3047619047619048
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0131455425712763,2.189137709653782,1.4795734891021068,-0.10840848397070912,0.01583230876148215,0.45161290322580644,0.33205619412515963
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9790311046783032,1.458432298807403,1.2076557037531033,-0.14302014087017456,-0.016622466053331522,0.25806451612903225,0.20037986704653374
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.8285016019450878,1.0741564362975828,1.0364151852889762,-0.09235876282433475,0.02322340513864264,0.5806451612903226,0.4023529411764706
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0777579991004627,1.7082138397081397,1.306986549168789,-0.0011405148161447443,0.15237513669533875,0.4,0.3125
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9735036799968367,1.5139541086423196,1.2304284248351545,0.05350920305121287,0.27525201395032733,0.36666666666666664,0.2720306513409962
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9209315881332859,1.4080182745687977,1.1865994583551762,0.05097759895272447,0.31080679979199133,0.6,0.4318181818181818
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.8795777289241613,1.0973021672738998,1.047521917323881,-0.0328866925896385,0.17226161163933312,0.4666666666666667,0.36111111111111116
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.2105628994769797,2.2088315368745626,1.486213826094537,0.03862080102695431,0.2660658226840338,0.3,0.19852941176470584
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9564669240883527,1.6643472605644147,1.2900958338683273,0.06731957488337859,0.2998714966829059,0.4666666666666667,0.3420378904249872
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9563454968305801,1.6290574281078067,1.2763453404575922,-0.04692563266670158,0.13611220999821136,0.4838709677419355,0.37536656891495596
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.8263925427329911,1.107680470805227,1.0524639997668457,-0.13529384649822096,0.04611695607997438,0.6129032258064516,0.4444444444444444
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.7752441934929307,0.8636652579671851,0.9293359231016441,0.01299390806915035,0.12946418749850835,0.5161290322580645,0.3624338624338625
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.198632012548345,2.1970470389319607,1.4822439201872142,0.1495822479098503,0.5517879207112868,0.41935483870967744,0.34401709401709396
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.951972549226851,1.2611061264263337,1.1229898158159466,-0.034324786508001415,0.02668611230965285,0.26666666666666666,0.17916666666666667
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9309736232781479,1.241453628448477,1.114205379832855,0.023782394602891332,0.2025445081640294,0.4,0.32222222222222224
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.024285521435705,1.74644103391315,1.3215298081818472,0.07828066340900497,0.40126279706718543,0.5333333333333333,0.3952892985151049
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.4171553773113879,2.9238038388454175,1.7099134009783705,-0.033284853938599035,0.13956336941679937,0.36666666666666664,0.25757575757575757
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.8947817255295527,1.3997465709627173,1.183108858458391,-0.5009350563035915,0.06886382222154512,0.4,0.22312190733243364
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.8479364934418718,1.2102265263747454,1.1001029617152867,-0.055507801322274064,0.042553834310173635,0.4666666666666667,0.3811111111111112
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0195176022559973,1.5811211759530814,1.257426409756484,0.02426485789583066,0.34426892421388616,0.3548387096774194,0.2523809523809524
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.8438637874590861,1.047713916895095,1.023578974429963,0.05342084899500499,0.24234589518998093,0.41935483870967744,0.3169705469845723
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.8207650471705112,0.9836674670967057,0.9918001144871409,-0.005870363373057019,0.31320494745976485,0.41935483870967744,0.3090676883780332
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.1708856276735629,1.9942408636221292,1.412175932248574,-0.09950404925469924,0.1445326030414128,0.3870967741935484,0.3311036789297659
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9464183966904852,1.8673399807606716,1.3665064876394373,-0.05930207850785907,0.11295968831328618,0.5666666666666667,0.4179523141654979
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0181708594068601,1.7855005823303964,1.3362262466851924,-0.11760453657624326,0.11951980782980078,0.4,0.28173374613003094
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0997810682902813,1.8467407587044755,1.3589484017814935,-0.002949705779810019,0.2932870820391993,0.3,0.22424242424242427
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.1300256554435324,1.822070085245856,1.3498407629220033,-0.07536111832235237,0.03093977612461509,0.4,0.31384615384615383
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.7607096852002724,1.1320354427450385,1.06397154226278,-0.14455262221099252,0.06638938932856042,0.4666666666666667,0.3516908212560386
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9836142520331158,1.5703867796483626,1.253150740991826,-0.15881125071673718,-0.11638486575697125,0.4666666666666667,0.35057471264367807
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.573371146523083,14.194384069399085,3.7675435059729683,-9.742759656438787,0.37021465300620626,0.5161290322580645,0.45532245532245536
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,5.1786991108136355,154.91861445750908,12.446630646785863,-77.43869567111304,0.49580030086387883,0.2903225806451613,0.20448179271708686
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.5681879559468075,38.155944720024166,6.177049839528912,-28.90403692004084,-0.0069242108692582245,0.3548387096774194,0.3131868131868132
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.044242181700866,26.512669531934495,5.1490454971707615,-25.9619451230947,0.07918011342744959,0.3225806451612903,0.3142679996899946
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.9670423513133453,6.676909005370248,2.5839715566101433,-2.9131658833527663,-0.17468955703741826,0.26666666666666666,0.26824307144673276
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.734051540238417,189.26726960965124,13.757444152517984,-117.32573248194973,0.39933532360076723,0.36666666666666664,0.3638888888888889
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,11.404880418038148,184.76206576434976,13.592721058138055,-123.53200533056739,-0.18097697185752656,0.23333333333333334,0.196415770609319
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.621863083965216,9.765664971701758,3.125006395465737,-8.192386285556037,0.06893088001440556,0.4,0.3558454106280193
