dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.182894511738735,2.518297663839498,1.5869145105642894,-0.5450575406443694,0.3939138498623904,0.3,0.26719576719576715
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.992116391512348,1.4863459328283002,1.2191578785490829,-0.0032119421561647155,0.35913566993971796,0.36666666666666664,0.3593542260208927
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.080046431594128,1.520978866602067,1.2332797195292182,0.2222376134490499,0.49866989249974425,0.43333333333333335,0.37806637806637805
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9677946276896336,1.2699051991351291,1.1269007050912379,-0.014818793174280254,0.22132858323897417,0.3870967741935484,0.3634227884702268
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0694530041345767,1.7073870931658093,1.3066702312235514,-0.010073887992401387,0.27310341299561763,0.3870967741935484,0.31957671957671957
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9151364729529654,1.1854488029463621,1.088783175359705,0.23818404261355697,0.5601717742353229,0.3225806451612903,0.3011776753712237
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8445123767833649,0.9870717517772991,0.9935148472857862,0.17522098170979383,0.43925469484999735,0.41935483870967744,0.2913165266106443
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0400785504601044,1.63453678720296,1.278490041886506,0.2709101516327552,0.6001204590102299,0.36666666666666664,0.3360498019241653
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9147150735030263,1.2069638405025513,1.098619060685983,0.12773422284269687,0.3604683115138845,0.43333333333333335,0.41238152853397864
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8243934856423578,1.1213204212669226,1.0589241810757382,0.16041831209773594,0.42961921133299646,0.5666666666666667,0.5138888888888888
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.830396587341103,1.0150792950710752,1.0075114366949267,0.2408671479055633,0.5710976352640891,0.4666666666666667,0.43342830009496675
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.172067263315355,1.8151139901055293,1.347261663562624,-0.21292497523577247,-0.0497734113893448,0.3,0.19943019943019943
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8726621836803541,1.1936234230431009,1.0925307423789505,0.08922808100726021,0.35684522315726697,0.43333333333333335,0.44179894179894186
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0311101781137908,1.533676066582903,1.238416758035397,-0.11313540947592893,-0.025934342792581274,0.3548387096774194,0.33722089314194575
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.7405773561222758,0.7886214554567444,0.8880436112358133,0.27181776261675816,0.556591179363997,0.5161290322580645,0.43235294117647055
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8683622044303487,1.1268349628518528,1.0615248291264094,0.13079120842320147,0.42844641170271036,0.41935483870967744,0.3494923494923495
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.15959158794279,1.891939333689834,1.3754778564883674,0.03945996696570142,0.2512516574588158,0.3225806451612903,0.32041203578205474
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.7564507438714634,0.9290019223501266,0.9638474580296026,0.2911712267300752,0.6232936426972725,0.5,0.41512941512941515
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9607413983252253,1.2352793466416832,1.111431215434263,0.26135592287434906,0.5175308213031012,0.3333333333333333,0.31857474172464684
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9679534961450909,1.4413934258445893,1.2005804537158637,0.039281978656294014,0.27347089739119496,0.43333333333333335,0.35480859010270777
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.2462318772297079,2.04190811810953,1.4289535045303363,-0.19818952641137977,-0.005163477597170341,0.4,0.36507936507936506
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8794512782444368,1.162446635627819,1.0781681852233533,-0.014689729806990348,0.44636220024915796,0.36666666666666664,0.21939586645469
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.909320790154148,1.277346805684514,1.1301976843386798,0.2922714008558799,0.6208448280104665,0.3,0.26364764267990076
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9451809499943822,1.365871392545651,1.1687050066401063,0.270003893538459,0.5942383962625465,0.3870967741935484,0.2901960784313726
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.6931391426787922,0.7463481823483095,0.8639144531423869,0.045951548370675166,0.2956966636352353,0.5161290322580645,0.4841507177033493
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.7947408208989875,0.9227482220482938,0.9605978461605532,0.026074945333399047,0.2537333549566918,0.3225806451612903,0.29924242424242425
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0706591523713527,1.561575601094421,1.2496301857327314,0.07203411695595019,0.44105347374473686,0.3870967741935484,0.37815126050420167
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8740305798876267,1.3144318175330676,1.14648672802308,-0.040222138194221824,0.20218559500966124,0.5666666666666667,0.3976608187134503
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8251320675171395,1.1346262630912323,1.0651883697690434,0.10024323705675908,0.3991234428305951,0.5333333333333333,0.515079365079365
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.265644983173624,2.003220994522247,1.415351897770391,0.06562508659325939,0.2643737103141568,0.26666666666666666,0.25079365079365074
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9340012996559041,1.2462362211779887,1.1163495067307498,0.23539353643385796,0.4881148676289184,0.4,0.37272727272727274
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8996325753040799,1.273889456797289,1.1286671151394856,0.14018595010782053,0.4644774024419163,0.36666666666666664,0.2555555555555556
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1488367597951987,1.7339182865108511,1.3167833103859006,0.11334966302734217,0.3629520575069901,0.3,0.19852941176470584
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9334444809110202,1.2582284192310238,1.1217078136622851,-0.005487533093987418,0.278799472510873,0.45161290322580644,0.4551877431134397
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0611512015557465,1.9238621906904432,1.3870335939300256,-0.13813848698431075,0.2809623165259422,0.3870967741935484,0.291005291005291
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9190615290914137,1.2135316609777562,1.1016041307918902,0.22013689513307488,0.5085138315342167,0.3548387096774194,0.36260036260036266
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.7770362516551628,0.9036738809317357,0.9506176312964828,0.24490671014812138,0.4985690423817975,0.41935483870967744,0.2851851851851852
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1078713511236107,1.9200315317707015,1.3856520240560766,0.14356439737614324,0.3834661815673236,0.3,0.27777777777777773
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0478507197847355,1.6378246965574272,1.2797752523616899,-0.1836464224108365,0.11643265025231381,0.36666666666666664,0.3270944741532977
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.7770989508737063,0.9090825736866611,0.9534582181127085,0.31933007980357186,0.5661523628103718,0.5333333333333333,0.5138743759433414
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8896442403125604,1.1154781988847575,1.0561620135588845,0.16578325389913595,0.4691347398137117,0.4,0.3980952380952381
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2456562974522385,2.104023906118023,1.4505253896840355,-0.4059850555585789,-0.03649086746160257,0.26666666666666666,0.22198097601323405
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8928335823503093,1.7106927037647988,1.307934518148672,-0.30531191541344627,0.5132580362090833,0.4,0.35651249335459867
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0051789111767775,1.565329108903966,1.2511311317779468,-0.13610904973343052,0.065357143175511,0.41935483870967744,0.40941724941724944
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.600979213531134,0.5675582938910931,0.7533646486868714,0.4759388481870942,0.6955501442893041,0.5161290322580645,0.3741666666666667
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9102554848526391,1.062992093117526,1.031015078996193,0.18003780218536625,0.4861786694374493,0.41935483870967744,0.3491080642783429
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0881202639162948,1.7665345152449201,1.3291104225176027,0.10312815457973701,0.37492059930033217,0.3870967741935484,0.3703703703703704
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9702113317685795,1.4118975104185028,1.1882329360939725,-0.07727826629364531,0.272390250172142,0.3,0.2434863523573201
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.024428298411324,1.7032911605801253,1.305101973249648,-0.018495072230758858,0.546938558008127,0.4666666666666667,0.46269841269841266
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0896922688702695,1.770972672413145,1.330778972035982,-0.1803892894111041,0.1439938066422202,0.3,0.26411483253588514
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2628947855521715,2.1948341618179996,1.4814972702701816,-0.2879263672916941,0.02367148531449462,0.4,0.35794504181600956
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8461125306748672,1.0414546960258628,1.020516876894186,0.09092309984107938,0.5797532901606662,0.36666666666666664,0.3486052672588437
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8614224834446041,1.2897896327193263,1.1356890563527178,0.2853773103022803,0.6085753941782727,0.4,0.36272423228944967
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9544502510367161,1.377033318554205,1.1734706296086856,0.2640383520011478,0.5749051851882507,0.3548387096774194,0.3125
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.7345085875931181,0.8604614076777489,0.9276105905377261,-0.09991809867989154,0.34213593799629044,0.41935483870967744,0.38888888888888884
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.7942666149259985,1.0109245792500094,1.0054474522569588,-0.06699178885911405,0.3355882823892099,0.4838709677419355,0.4748338081671415
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2369881144805022,2.073734936472617,1.440046852179684,-0.23231643102929866,0.17991807855302192,0.25806451612903225,0.2420634920634921
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9194441760307722,1.4591825303530435,1.207966278648971,-0.15477573769345554,0.2287810230813398,0.43333333333333335,0.3151515151515152
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8284151260213701,1.2235001980298752,1.106119432082212,0.029766352630903214,0.3640636747183817,0.5666666666666667,0.5771708683473389
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1436730022475743,1.9464383550955324,1.395148148081605,0.09211056869554546,0.3261186388363929,0.36666666666666664,0.3586027499070978
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1831007290945013,2.453639857096227,1.5664098624230591,-0.5053878727950549,0.39525269241735644,0.3333333333333333,0.30031080031080026
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9696009497576691,1.4235521924574008,1.1931270646739185,0.03917080928909844,0.38119497863939555,0.36666666666666664,0.3593542260208927
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0624255191937426,1.499932993677508,1.2247175158694792,0.23299955676876294,0.5023410979550132,0.4,0.35454545454545455
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.908641906116063,1.2116877411266112,1.1007668877317356,0.03170449889359628,0.2492828606933916,0.45161290322580644,0.43333333333333335
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.1844722012183138,1.7744384387306074,1.3320804925869185,-0.049740823264929235,0.03190270570515138,0.25806451612903225,0.23615464994775345
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0551487433172644,1.586854581333189,1.2597041642120537,-0.019775075150255228,0.06037375548013433,0.25806451612903225,0.2325686009896536
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.8733222582787705,1.1120692488366737,1.0545469400821728,0.07077537000250633,0.2705585227033329,0.45161290322580644,0.3805916305916306
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.1315697312255313,2.0316905090406134,1.4253738137908292,0.09375858851094765,0.4523850646342668,0.3333333333333333,0.2865121806298277
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9623319313180867,1.317872484933962,1.1479862738438826,0.04758118786184229,0.22470396347147162,0.36666666666666664,0.3341269841269841
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.8900201646806294,1.2373671936152781,1.112370079431876,0.07352901341381457,0.36447414601050315,0.4,0.26666666666666666
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9066946847514638,1.2451308865610649,1.1158543303500976,0.06882175044286365,0.4269193031282388,0.43333333333333335,0.4008011806873286
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0366648383116774,1.6285874921547427,1.2761612328208152,-0.0882812067776717,0.17306416116736245,0.4,0.29304029304029305
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9688054544799539,1.4198057263578943,1.1915560105835958,-0.08335607447707294,-0.08456517861395178,0.4,0.36495726495726494
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0238741186530784,1.4583664818655049,1.2076284535673647,-0.058476040885376834,-0.031994055652467754,0.3548387096774194,0.33841642228739
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.7883356802966629,0.9648449822276548,0.9822652300818017,0.10909984375252102,0.3370557123278428,0.5483870967741935,0.47288359788359796
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.875673249986555,1.1971966526138638,1.0941648196747433,0.07651618027129292,0.5121107555659276,0.45161290322580644,0.35594541910331384
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.2235733023520774,1.9477192651712882,1.3956071313845055,0.011140424011143457,0.24336545894525213,0.3870967741935484,0.3720969089390142
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.8736388227587485,1.2591547021078582,1.1221206272535311,0.03926454684364833,0.27426343546950815,0.43333333333333335,0.3888888888888889
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0953814338983396,1.6552993341733944,1.2865843672971449,0.01020198193933497,0.12859777667078146,0.23333333333333334,0.19827586206896552
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9512962108462637,1.3543422236823475,1.1637620992635684,0.09730337461756378,0.6240528549232557,0.5666666666666667,0.53003663003663
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0995707285524132,1.7553158555618245,1.324883336585461,-0.03001748953582939,0.030983905476799654,0.36666666666666664,0.310916179337232
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0202140460852587,1.472946572506278,1.2136501029976794,-0.28572247006360585,-0.22375442594844355,0.2,0.12499999999999999
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.078503970254773,1.8201226983037768,1.3491192305737016,-0.008459786964936988,0.2844863290487491,0.23333333333333334,0.22334267040149394
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9993761849227496,1.6353509840640925,1.2788084235193684,0.12597931431898168,0.4923614301955323,0.3548387096774194,0.3154882154882155
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.6865665964702246,0.8088594785373694,0.8993661537646218,-0.03395593549411746,0.1083062314892096,0.5161290322580645,0.46989633173843703
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.7734132890366692,0.8588187365729791,0.9267247361395827,0.09355004433510139,0.33264519484292654,0.3548387096774194,0.2732732732732733
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.121972620900323,1.7444394001942107,1.320772274161678,-0.036632646721388884,0.19641210363136288,0.3225806451612903,0.30125448028673835
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.922821518418948,1.301405788992748,1.1407917377824701,-0.029913529501363723,0.025517454616306834,0.43333333333333335,0.3151515151515152
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9855321693118423,1.4412193789722385,1.200507967059044,-0.1428846002402655,-0.1684427333308748,0.36666666666666664,0.40346320346320347
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.3008780101204727,2.095353712389792,1.4475336653735524,0.022651046028181465,0.17498251550538918,0.16666666666666666,0.10416666666666667
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.978853272772368,1.494907595180377,1.2226641383390522,0.08282555884259823,0.3338402191996564,0.4,0.3956356736242885
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9925450390505444,1.482856498900132,1.2177259539404308,-0.0008567422590304297,0.19236614062379354,0.3333333333333333,0.22271062271062272
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.2340623543690883,2.011877539995269,1.4184066906198902,-0.028786600073361424,0.0027283851462963724,0.26666666666666666,0.21164021164021163
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.4393609322153735,9.32819093506906,3.0542087248695133,-6.454433192078563,0.08205489282969712,0.3870967741935484,0.3490598290598291
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.0710576560846223,25.151222599529774,5.0150994605819905,-13.8792229369408,-0.08732569261396506,0.2903225806451613,0.26666666666666666
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.9432886530013844,27.903734109442194,5.282398518612752,-16.932035413429226,0.1591891507879622,0.25806451612903225,0.2278787878787879
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.3053766824006914,14.991222749355698,3.871850042209241,-11.526390264861957,-0.11631353969015316,0.1935483870967742,0.1814814814814815
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.9067241232217342,5.982868253456569,2.4459902398530886,-1.668675640624917,0.18904242960874168,0.4,0.3460317460317461
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.4905969188799957,75.93495207317284,8.714066333989708,-53.877750070731025,-0.19671873442200105,0.43333333333333335,0.3814814814814815
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.395368129519371,11.128690122560831,3.335969142926959,-7.332537479950821,-0.11854061515780322,0.4,0.38816738816738816
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.4277605344996824,3.148148397069744,1.7743022282209264,-1.3543607707186531,0.36643623333005604,0.4666666666666667,0.4414565826330532
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.430313634615413,14.905088979380777,3.860710942220458,-8.96012084075851,0.0404370432695565,0.3333333333333333,0.32662762074526785
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.9516908013043883,14.19700477505221,3.76789129023811,-9.832757663181757,0.3332365645391532,0.36666666666666664,0.3552449965493443
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.779705788089498,77.87807081419743,8.82485528573684,-55.52356461303041,0.19306034911436565,0.3548387096774194,0.3468322981366459
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.1208584703621813,8.422140783479696,2.90209248361931,-6.776675712834799,0.0984609963885002,0.3870967741935484,0.353735016273716
