dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5161290322580645,0.5079365079365079
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7666666666666667,0.730423620025674
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6333333333333333,0.5763799743260591
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5666666666666667,0.3617021276595745
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.40070505287896585
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6,0.569377990430622
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.45161290322580644,0.44232804232804235
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3870967741935484,0.38453500522466044
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3548387096774194,0.3541666666666667
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.25806451612903225,0.25806451612903225
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.3602693602693603
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.5333333333333333,0.53125
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.4
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.6,0.5238095238095237
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.5333333333333333,0.513888888888889
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.3973214285714286
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4838709677419355,0.48333333333333334
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.2903225806451613,0.25219298245614036
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.41935483870967744,0.40384615384615385
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.2903225806451613,0.2713675213675214
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.43333333333333335,0.43270300333704115
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.6,0.4886363636363636
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.375
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.3973214285714286
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3,0.2992213570634038
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.3602693602693603
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3548387096774194,0.35416666666666663
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.2903225806451613,0.2895833333333333
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.45161290322580644,0.4302702702702702
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.41935483870967744,0.41386554621848737
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.6666666666666666,0.6411483253588517
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4666666666666667,0.4258373205741627
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.5666666666666667,0.5542857142857143
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.23333333333333334,0.23248053392658508
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.5333333333333333,0.5248868778280543
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4666666666666667,0.4642857142857143
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3870967741935484,0.3845350052246604
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5161290322580645,0.45993031358885017
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.3541666666666667
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4838709677419355,0.4700854700854701
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6,0.5833333333333334
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6666666666666666,0.5738636363636364
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4666666666666667,0.45701357466063347
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6333333333333333,0.3877551020408163
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6333333333333333,0.5763799743260591
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5,0.4505494505494505
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7419354838709677,0.42592592592592593
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6129032258064516,0.4464285714285714
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5161290322580645,0.5141065830721003
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3225806451612903,0.29621621621621624
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5,0.4949494949494949
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6666666666666666,0.39999999999999997
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4666666666666667,0.4642857142857143
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6,0.55
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5483870967741935,0.5241228070175439
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.35416666666666663
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6129032258064516,0.5303030303030303
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.2903225806451613,0.28361344537815125
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6,0.55
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5333333333333333,0.4976076555023924
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5666666666666667,0.4993581514762516
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.8,0.6400000000000001
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7419354838709677,0.6630434782608696
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6129032258064516,0.5571428571428572
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7096774193548387,0.5620094191522763
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7741935483870968,0.5450733752620545
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7,0.55810147299509
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8,0.6400000000000001
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.6590909090909092
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7,0.4990723562152134
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6451612903225806,0.46467817896389324
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6774193548387096,0.4833333333333333
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8709677419354839,0.8154761904761905
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6451612903225806,0.39215686274509803
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6333333333333333,0.4599018003273323
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8,0.6875
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8666666666666667,0.7916666666666666
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8,0.6400000000000001
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8666666666666667,0.8136645962732919
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6666666666666666,0.39999999999999997
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7419354838709677,0.6309523809523809
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6129032258064516,0.4464285714285714
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6451612903225806,0.46467817896389324
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6774193548387096,0.6085858585858586
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7,0.4990723562152134
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8333333333333334,0.7217068645640075
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7,0.55810147299509
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8333333333333334,0.7217068645640075
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7419354838709677,0.6309523809523809
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7096774193548387,0.5026737967914437
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7096774193548387,0.41509433962264153
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6333333333333333,0.3877551020408163
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.8,0.5673076923076923
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7333333333333333,0.6273291925465838
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7333333333333333,0.52
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6774193548387096,0.5386904761904763
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7096774193548387,0.5026737967914437
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6451612903225806,0.39215686274509803
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.8,0.5673076923076923
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.8,0.6400000000000001
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6666666666666666,0.39999999999999997
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6451612903225806,0.39215686274509803
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6774193548387096,0.4833333333333333
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6774193548387096,0.4038461538461538
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7741935483870968,0.6131907308377896
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7333333333333333,0.52
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7,0.55810147299509
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.8,0.6400000000000001
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.8666666666666667,0.76
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4838709677419355,0.43636363636363634
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5806451612903226,0.5067319461444308
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6129032258064516,0.49456521739130427
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.7419354838709677,0.6309523809523809
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6666666666666666,0.4791666666666667
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5,0.4505494505494505
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6333333333333333,0.5111111111111111
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6333333333333333,0.5111111111111111
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4666666666666667,0.4258373205741627
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6333333333333333,0.5111111111111111
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6774193548387096,0.6085858585858586
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6129032258064516,0.5303030303030303
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6451612903225806,0.5163120567375887
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5806451612903226,0.47320261437908495
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5666666666666667,0.5238095238095238
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6333333333333333,0.4599018003273323
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4,0.354066985645933
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.7666666666666667,0.730423620025674
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4666666666666667,0.4
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5161290322580645,0.3404255319148936
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4838709677419355,0.3737373737373738
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5483870967741935,0.45202020202020204
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3548387096774194,0.29545454545454547
