,dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
40,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.625,0.5252747252747252
41,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.75,0.4285714285714285
42,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.625,0.4692874692874692
43,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.5416666666666666,0.4197802197802198
44,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.625,0.5252747252747252
45,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.5217391304347826,0.3428571428571428
46,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.6956521739130435,0.6247086247086248
47,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.782608695652174,0.6546546546546546
48,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.6086956521739131,0.5801217038539555
49,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.7391304347826086,0.5460526315789473
50,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.6666666666666666,0.4947368421052631
51,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.75,0.6210526315789474
52,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.4583333333333333,0.3142857142857143
53,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.7916666666666666,0.6581196581196581
54,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.6666666666666666,0.3999999999999999
55,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.6521739130434783,0.4888888888888889
56,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.6521739130434783,0.5490196078431373
57,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.7391304347826086,0.5460526315789473
58,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.4782608695652174,0.4249999999999999
59,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.6086956521739131,0.5174825174825174
60,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.625,0.3846153846153846
61,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.625,0.5252747252747252
62,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.7083333333333334,0.5213675213675213
63,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.8333333333333334,0.7
64,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.7083333333333334,0.5872235872235873
65,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.6521739130434783,0.5490196078431372
66,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.6521739130434783,0.4888888888888889
67,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.6521739130434783,0.4888888888888889
68,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.391304347826087,0.28125
69,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.6086956521739131,0.5174825174825174
70,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.6666666666666666,0.4947368421052631
71,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.625,0.3846153846153846
72,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.6666666666666666,0.5555555555555556
73,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.4583333333333333,0.3696969696969696
74,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.5833333333333334,0.4957983193277311
75,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.5652173913043478,0.3611111111111111
76,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.7391304347826086,0.6617647058823529
77,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.782608695652174,0.6546546546546546
78,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.6521739130434783,0.6166666666666667
79,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.782608695652174,0.6546546546546546
80,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.75,0.55
81,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.7083333333333334,0.5213675213675213
82,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.4583333333333333,0.3142857142857143
83,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.7083333333333334,0.5872235872235873
84,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.625,0.3846153846153846
85,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.6956521739130435,0.5818181818181818
86,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.6086956521739131,0.5174825174825174
87,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.6956521739130435,0.5165165165165164
88,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.6086956521739131,0.4623376623376622
89,validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.5652173913043478,0.4866071428571429
90,test,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.6994219653179191,0.5241218789674144
91,test,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.6994219653179191,0.5241218789674144
92,test,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.6994219653179191,0.5241218789674144
0,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.375,0.3692307692307692
1,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.4166666666666667,0.4040100250626566
2,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.25,0.239250085999312
3,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.4583333333333333,0.464985994397759
4,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.4166666666666667,0.41005291005291
5,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.3478260869565217,0.3499999999999999
6,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.4782608695652174,0.4814814814814815
7,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.4347826086956521,0.4236874236874237
8,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.3043478260869565,0.3025641025641025
9,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.4347826086956521,0.4126984126984126
10,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.4583333333333333,0.4349206349206349
11,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.4583333333333333,0.4028985507246377
12,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.375,0.3563909774436091
13,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.5416666666666666,0.5351097704038881
14,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.2916666666666667,0.2450980392156863
15,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.5652173913043478,0.5582579185520362
16,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.391304347826087,0.3484848484848484
17,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.4782608695652174,0.443859649122807
18,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.2608695652173913,0.2547134238310709
19,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.2608695652173913,0.1818181818181818
20,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.2916666666666667,0.299719887955182
21,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.4583333333333333,0.4566783978548684
22,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.3333333333333333,0.3176814585483316
23,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.3333333333333333,0.3267195767195767
24,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.375,0.3323013415892673
25,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.391304347826087,0.3906629318394023
26,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.3478260869565217,0.3572775263951734
27,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.3043478260869565,0.2878787878787879
28,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.5652173913043478,0.5643323996265174
29,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.391304347826087,0.3938375350140056
30,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.2083333333333333,0.1861471861471861
31,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.4583333333333333,0.4395604395604395
32,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.375,0.3571428571428571
33,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.4166666666666667,0.4204248366013072
34,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.5,0.4857142857142857
35,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.217391304347826,0.2068376068376068
36,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.4347826086956521,0.4284900284900284
37,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.391304347826087,0.3736842105263158
38,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.3478260869565217,0.3396011396011396
39,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.391304347826087,0.3756613756613756
40,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.5416666666666666,0.4833862433862434
41,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.5,0.4366744366744367
42,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.2916666666666667,0.2888888888888889
43,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.5,0.4818359028885344
44,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.25,0.2314814814814814
45,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.4782608695652174,0.4677601809954751
46,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.391304347826087,0.3593073593073592
47,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.4347826086956521,0.4285714285714286
48,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.3043478260869565,0.3035444947209653
49,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.2608695652173913,0.1904761904761905
50,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.2916666666666667,0.2888888888888889
51,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.4166666666666667,0.4053963465728172
52,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.2916666666666667,0.277861571979219
53,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.375,0.373202614379085
54,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.4583333333333333,0.4229446164430684
55,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.391304347826087,0.3862433862433863
56,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.3478260869565217,0.345211161387632
57,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.3043478260869565,0.2878787878787879
58,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.391304347826087,0.3916666666666666
59,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.4347826086956521,0.4232804232804233
60,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.375,0.3443362193362194
61,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.5,0.4777777777777778
62,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.375,0.3703703703703704
63,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.4166666666666667,0.4257703081232493
64,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.4583333333333333,0.4523809523809524
65,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.217391304347826,0.2063492063492063
66,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.4347826086956521,0.4236874236874237
67,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.4347826086956521,0.4206349206349206
68,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.4347826086956521,0.4248366013071895
69,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.4782608695652174,0.4723646723646724
70,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.5416666666666666,0.487037037037037
71,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.5,0.4666666666666666
72,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.3333333333333333,0.3089133089133089
73,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.4583333333333333,0.4446693657219973
74,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.375,0.3148148148148148
75,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.4347826086956521,0.4278244631185807
76,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.391304347826087,0.3443223443223442
77,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.4782608695652174,0.4556938159879336
78,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.3043478260869565,0.287037037037037
79,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.3043478260869565,0.2251950947603121
80,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.2916666666666667,0.2870915032679739
81,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.4166666666666667,0.4094017094017094
82,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.3333333333333333,0.3140173666489456
83,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.375,0.3637566137566138
84,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.4583333333333333,0.4229446164430684
85,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.5217391304347826,0.5168091168091168
86,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.3478260869565217,0.3511904761904762
87,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.3043478260869565,0.297760210803689
88,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.5217391304347826,0.5185185185185186
89,validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.391304347826087,0.3916666666666666
90,test,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,,,,,,0.4161849710982659,0.3900847803418415
91,test,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,,,,,,0.4161849710982659,0.3900847803418415
92,test,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,,,,,,0.4161849710982659,0.3900847803418415
0,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.8793817961006489,1.0375334170981574,1.0185938430494057,0.4009271494404288,0.7564976125500107,0.3333333333333333,0.2638888888888889
1,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.1147004267066227,1.7071050292104026,1.30656229442396,0.1726823438002208,0.4546771930122139,0.3333333333333333,0.3101010101010101
2,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.6681907625491478,0.9152563540201616,0.9566903124941538,0.3656325448928352,0.63353913451982,0.5833333333333334,0.35650623885918
3,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9237150954439284,1.199730427464336,1.095322065633819,-0.0061742129531694,0.2675700843200629,0.2916666666666667,0.2314814814814814
4,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.0288026915024564,1.6887465591569468,1.2995178179451587,-0.29438795357085,0.0408996650299661,0.375,0.3476190476190476
5,validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.7866279855384141,1.053574568329882,1.0264378053880725,-0.2215625440244826,0.2015070501663781,0.391304347826087,0.3352326685660018
